original_code,dotted_code,valid,version,official_display,mimic_display,message
B344,B34.4,True,2016,"Papovavirus infection, unspecified","Papovavirus infection, unspecified",
B348,B34.8,True,2016,Other viral infections of unspecified site,Other viral infections of unspecified site,
B349,B34.9,True,2016,"Viral infection, unspecified","Viral infection, unspecified",
B350,B35.0,True,2016,Tinea barbae and tinea capitis,Tinea barbae and tinea capitis,
B351,B35.1,True,2016,Tinea unguium,Tinea unguium,
B352,B35.2,True,2016,Tinea manuum,Tinea manuum,
B353,B35.3,True,2016,Tinea pedis,Tinea pedis,
B354,B35.4,True,2016,Tinea corporis,Tinea corporis,
B356,B35.6,True,2016,Tinea cruris,Tinea cruris,
B358,B35.8,True,2016,Other dermatophytoses,Other dermatophytoses,
B359,B35.9,True,2016,"Dermatophytosis, unspecified","Dermatophytosis, unspecified",
B360,B36.0,True,2016,Pityriasis versicolor,Pityriasis versicolor,
B368,B36.8,True,2016,Other specified superficial mycoses,Other specified superficial mycoses,
B369,B36.9,True,2016,"Superficial mycosis, unspecified","Superficial mycosis, unspecified",
B370,B37.0,True,2016,Candidal stomatitis,Candidal stomatitis,
B371,B37.1,True,2016,Pulmonary candidiasis,Pulmonary candidiasis,
B372,B37.2,True,2016,Candidiasis of skin and nail,Candidiasis of skin and nail,
B373,B37.3,True,2016,Candidiasis of vulva and vagina,Candidiasis of vulva and vagina,
B3741,B37.41,True,2016,Candidal cystitis and urethritis,Candidal cystitis and urethritis,
B3742,B37.42,True,2016,Candidal balanitis,Candidal balanitis,
B3749,B37.49,True,2016,Other urogenital candidiasis,Other urogenital candidiasis,
B376,B37.6,True,2016,Candidal endocarditis,Candidal endocarditis,
B377,B37.7,True,2016,Candidal sepsis,Candidal sepsis,
B3781,B37.81,True,2016,Candidal esophagitis,Candidal esophagitis,
B3783,B37.83,True,2016,Candidal cheilitis,Candidal cheilitis,
B3789,B37.89,True,2016,Other sites of candidiasis,Other sites of candidiasis,
B379,B37.9,True,2016,"Candidiasis, unspecified","Candidiasis, unspecified",
B387,B38.7,True,2016,Disseminated coccidioidomycosis,Disseminated coccidioidomycosis,
B389,B38.9,True,2016,"Coccidioidomycosis, unspecified","Coccidioidomycosis, unspecified",
B390,B39.0,True,2016,Acute pulmonary histoplasmosis capsulati,Acute pulmonary histoplasmosis capsulati,
B399,B39.9,True,2016,"Histoplasmosis, unspecified","Histoplasmosis, unspecified",
B400,B40.0,True,2016,Acute pulmonary blastomycosis,Acute pulmonary blastomycosis,
B403,B40.3,True,2016,Cutaneous blastomycosis,Cutaneous blastomycosis,
B421,B42.1,True,2016,Lymphocutaneous sporotrichosis,Lymphocutaneous sporotrichosis,
B430,B43.0,True,2016,Cutaneous chromomycosis,Cutaneous chromomycosis,
B440,B44.0,True,2016,Invasive pulmonary aspergillosis,Invasive pulmonary aspergillosis,
B441,B44.1,True,2016,Other pulmonary aspergillosis,Other pulmonary aspergillosis,
B447,B44.7,True,2016,Disseminated aspergillosis,Disseminated aspergillosis,
B4481,B44.81,True,2016,Allergic bronchopulmonary aspergillosis,Allergic bronchopulmonary aspergillosis,
B4489,B44.89,True,2016,Other forms of aspergillosis,Other forms of aspergillosis,
B449,B44.9,True,2016,"Aspergillosis, unspecified","Aspergillosis, unspecified",
B450,B45.0,True,2016,Pulmonary cryptococcosis,Pulmonary cryptococcosis,
B451,B45.1,True,2016,Cerebral cryptococcosis,Cerebral cryptococcosis,
B457,B45.7,True,2016,Disseminated cryptococcosis,Disseminated cryptococcosis,
B458,B45.8,True,2016,Other forms of cryptococcosis,Other forms of cryptococcosis,
B459,B45.9,True,2016,"Cryptococcosis, unspecified","Cryptococcosis, unspecified",
B461,B46.1,True,2016,Rhinocerebral mucormycosis,Rhinocerebral mucormycosis,
B463,B46.3,True,2016,Cutaneous mucormycosis,Cutaneous mucormycosis,
B465,B46.5,True,2016,"Mucormycosis, unspecified","Mucormycosis, unspecified",
B468,B46.8,True,2016,Other zygomycoses,Other zygomycoses,
B469,B46.9,True,2016,"Zygomycosis, unspecified","Zygomycosis, unspecified",
B470,B47.0,True,2016,Eumycetoma,Eumycetoma,
B471,B47.1,True,2016,Actinomycetoma,Actinomycetoma,
B479,B47.9,True,2016,"Mycetoma, unspecified","Mycetoma, unspecified",
B488,B48.8,True,2016,Other specified mycoses,Other specified mycoses,
B49,B49,True,2016,Unspecified mycosis,Unspecified mycosis,
B509,B50.9,True,2016,"Plasmodium falciparum malaria, unspecified","Plasmodium falciparum malaria, unspecified",
B519,B51.9,True,2016,Plasmodium vivax malaria without complication,Plasmodium vivax malaria without complication,
B530,B53.0,True,2016,Plasmodium ovale malaria,Plasmodium ovale malaria,
B531,B53.1,True,2016,Malaria due to simian plasmodia,Malaria due to simian plasmodia,
B538,B53.8,True,2016,"Other malaria, not elsewhere classified","Other malaria, not elsewhere classified",
B54,B54,True,2016,Unspecified malaria,Unspecified malaria,
B561,B56.1,True,2016,Rhodesiense trypanosomiasis,Rhodesiense trypanosomiasis,
B572,B57.2,True,2016,Chagas' disease (chronic) with heart involvement,Chagas' disease (chronic) with heart involvement,
B5800,B58.00,True,2016,"Toxoplasma oculopathy, unspecified","Toxoplasma oculopathy, unspecified",
B582,B58.2,True,2016,Toxoplasma meningoencephalitis,Toxoplasma meningoencephalitis,
B583,B58.3,True,2016,Pulmonary toxoplasmosis,Pulmonary toxoplasmosis,
B5889,B58.89,True,2016,Toxoplasmosis with other organ involvement,Toxoplasmosis with other organ involvement,
B589,B58.9,True,2016,"Toxoplasmosis, unspecified","Toxoplasmosis, unspecified",
B59,B59,True,2016,Pneumocystosis,Pneumocystosis,
B600,B60.0,True,2016,Babesiosis,Babesiosis,
B608,B60.8,True,2016,Other specified protozoal diseases,Other specified protozoal diseases,
B651,B65.1,True,2016,Schistosomiasis due to Schistosoma mansoni [intestinal schistosomiasis],Schistosomiasis due to Schistosoma mansoni [intestinal schistosomiasis],
B658,B65.8,True,2016,Other schistosomiasis,Other schistosomiasis,
B659,B65.9,True,2016,"Schistosomiasis, unspecified","Schistosomiasis, unspecified",
B678,B67.8,True,2016,"Echinococcosis, unspecified, of liver","Echinococcosis, unspecified, of liver",
B690,B69.0,True,2016,Cysticercosis of central nervous system,Cysticercosis of central nervous system,
B768,B76.8,True,2016,Other hookworm diseases,Other hookworm diseases,
B779,B77.9,True,2016,"Ascariasis, unspecified","Ascariasis, unspecified",
B780,B78.0,True,2016,Intestinal strongyloidiasis,Intestinal strongyloidiasis,
B789,B78.9,True,2016,"Strongyloidiasis, unspecified","Strongyloidiasis, unspecified",
B80,B80,True,2016,Enterobiasis,Enterobiasis,
B820,B82.0,True,2016,"Intestinal helminthiasis, unspecified","Intestinal helminthiasis, unspecified",
B829,B82.9,True,2016,"Intestinal parasitism, unspecified","Intestinal parasitism, unspecified",
B830,B83.0,True,2016,Visceral larva migrans,Visceral larva migrans,
B839,B83.9,True,2016,"Helminthiasis, unspecified","Helminthiasis, unspecified",
B850,B85.0,True,2016,Pediculosis due to Pediculus humanus capitis,Pediculosis due to Pediculus humanus capitis,
B851,B85.1,True,2016,Pediculosis due to Pediculus humanus corporis,Pediculosis due to Pediculus humanus corporis,
B852,B85.2,True,2016,"Pediculosis, unspecified","Pediculosis, unspecified",
B854,B85.4,True,2016,Mixed pediculosis and phthiriasis,Mixed pediculosis and phthiriasis,
B86,B86,True,2016,Scabies,Scabies,
B870,B87.0,True,2016,Cutaneous myiasis,Cutaneous myiasis,
B871,B87.1,True,2016,Wound myiasis,Wound myiasis,
B8789,B87.89,True,2016,Myiasis of other sites,Myiasis of other sites,
B879,B87.9,True,2016,"Myiasis, unspecified","Myiasis, unspecified",
B880,B88.0,True,2016,Other acariasis,Other acariasis,
B882,B88.2,True,2016,Other arthropod infestations,Other arthropod infestations,
B888,B88.8,True,2016,Other specified infestations,Other specified infestations,
B889,B88.9,True,2016,"Infestation, unspecified","Infestation, unspecified",
B89,B89,True,2016,Unspecified parasitic disease,Unspecified parasitic disease,
B900,B90.0,True,2016,Sequelae of central nervous system tuberculosis,Sequelae of central nervous system tuberculosis,
B909,B90.9,True,2016,Sequelae of respiratory and unspecified tuberculosis,Sequelae of respiratory and unspecified tuberculosis,
B91,B91,True,2016,Sequelae of poliomyelitis,Sequelae of poliomyelitis,
B941,B94.1,True,2016,Sequelae of viral encephalitis,Sequelae of viral encephalitis,
B942,B94.2,True,2016,Sequelae of viral hepatitis,Sequelae of viral hepatitis,
B948,B94.8,True,2016,Sequelae of other specified infectious and parasitic diseases,Sequelae of other specified infectious and parasitic diseases,
B949,B94.9,True,2016,Sequelae of unspecified infectious and parasitic disease,Sequelae of unspecified infectious and parasitic disease,
B950,B95.0,True,2016,"Streptococcus, group A, as the cause of diseases classified elsewhere","Streptococcus, group A, causing diseases classd elswhr",
B951,B95.1,True,2016,"Streptococcus, group B, as the cause of diseases classified elsewhere","Streptococcus, group B, as the cause of diseases classified elsewhere",
B952,B95.2,True,2016,Enterococcus as the cause of diseases classified elsewhere,Enterococcus as the cause of diseases classified elsewhere,
B953,B95.3,True,2016,Streptococcus pneumoniae as the cause of diseases classified elsewhere,Streptococcus pneumoniae as the cause of diseases classified elsewhere,
B954,B95.4,True,2016,Other streptococcus as the cause of diseases classified elsewhere,Oth streptococcus as the cause of diseases classd elswhr,
B955,B95.5,True,2016,Unspecified streptococcus as the cause of diseases classified elsewhere,Unsp streptococcus as the cause of diseases classd elswhr,
B9561,B95.61,True,2016,Methicillin susceptible Staphylococcus aureus infection as the cause of diseases classified elsewhere,Methicillin susceptible Staphylococcus aureus infection as the cause of diseases classified elsewhere,
B9562,B95.62,True,2016,Methicillin resistant Staphylococcus aureus infection as the cause of diseases classified elsewhere,Methicillin resistant Staphylococcus aureus infection as the cause of diseases classified elsewhere,
B957,B95.7,True,2016,Other staphylococcus as the cause of diseases classified elsewhere,Other staphylococcus as the cause of diseases classified elsewhere,
B958,B95.8,True,2016,Unspecified staphylococcus as the cause of diseases classified elsewhere,Unsp staphylococcus as the cause of diseases classd elswhr,
B96,B96,True,2016,Other bacterial agents as the cause of diseases classified elsewhere,Other bacterial agents as the cause of diseases classified elsewhere,
B960,B96.0,True,2016,Mycoplasma pneumoniae [M. pneumoniae] as the cause of diseases classified elsewhere,Mycoplasma pneumoniae [M. pneumoniae] as the cause of diseases classified elsewhere,
B961,B96.1,True,2016,Klebsiella pneumoniae [K. pneumoniae] as the cause of diseases classified elsewhere,Klebsiella pneumoniae [K. pneumoniae] as the cause of diseases classified elsewhere,
B9620,B96.20,True,2016,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere,Unsp Escherichia coli as the cause of diseases classd elswhr,
B9621,B96.21,True,2016,Shiga toxin-producing Escherichia coli [E. coli] (STEC) O157 as the cause of diseases classified elsewhere,Shiga toxin-producing Escherichia coli [E. coli] [STEC] O157 as the cause of diseases classified elsewhere,
B9622,B96.22,True,2016,Other specified Shiga toxin-producing Escherichia coli [E. coli] (STEC) as the cause of diseases classified elsewhere,Other specified Shiga toxin-producing Escherichia coli [E. coli] [STEC] as the cause of diseases classified elsewhere,
B9623,B96.23,True,2016,Unspecified Shiga toxin-producing Escherichia coli [E. coli] (STEC) as the cause of diseases classified elsewhere,Unspecified Shiga toxin-producing Escherichia coli [E. coli] [STEC] as the cause of diseases classified elsewhere,
B9629,B96.29,True,2016,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere,
B963,B96.3,True,2016,Hemophilus influenzae [H. influenzae] as the cause of diseases classified elsewhere,Hemophilus influenzae [H. influenzae] as the cause of diseases classified elsewhere,
B964,B96.4,True,2016,Proteus (mirabilis) (morganii) as the cause of diseases classified elsewhere,Proteus (mirabilis) (morganii) causing dis classd elswhr,
B965,B96.5,True,2016,Pseudomonas (aeruginosa) (mallei) (pseudomallei) as the cause of diseases classified elsewhere,Pseudomonas (mallei) causing diseases classd elswhr,
B966,B96.6,True,2016,Bacteroides fragilis [B. fragilis] as the cause of diseases classified elsewhere,Bacteroides fragilis [B. fragilis] as the cause of diseases classified elsewhere,
B967,B96.7,True,2016,Clostridium perfringens [C. perfringens] as the cause of diseases classified elsewhere,Clostridium perfringens [C. perfringens] as the cause of diseases classified elsewhere,
B9681,B96.81,True,2016,Helicobacter pylori [H. pylori] as the cause of diseases classified elsewhere,Helicobacter pylori [H. pylori] as the cause of diseases classified elsewhere,
B9682,B96.82,True,2016,Vibrio vulnificus as the cause of diseases classified elsewhere,Vibrio vulnificus as the cause of diseases classified elsewhere,
B9689,B96.89,True,2016,Other specified bacterial agents as the cause of diseases classified elsewhere,Other specified bacterial agents as the cause of diseases classified elsewhere,
B970,B97.0,True,2016,Adenovirus as the cause of diseases classified elsewhere,Adenovirus as the cause of diseases classified elsewhere,
B9710,B97.10,True,2016,Unspecified enterovirus as the cause of diseases classified elsewhere,Unspecified enterovirus as the cause of diseases classified elsewhere,
B9711,B97.11,True,2016,Coxsackievirus as the cause of diseases classified elsewhere,Coxsackievirus as the cause of diseases classified elsewhere,
B9719,B97.19,True,2016,Other enterovirus as the cause of diseases classified elsewhere,Other enterovirus as the cause of diseases classified elsewhere,
B9729,B97.29,True,2016,Other coronavirus as the cause of diseases classified elsewhere,Other coronavirus as the cause of diseases classified elsewhere,
B9733,B97.33,True,2016,"Human T-cell lymphotrophic virus, type I [HTLV-I] as the cause of diseases classified elsewhere","Human T-cell lymphotrophic virus, type I [HTLV-I] as the cause of diseases classified elsewhere",
B9735,B97.35,True,2016,"Human immunodeficiency virus, type 2 [HIV 2] as the cause of diseases classified elsewhere","Human immunodeficiency virus, type 2 [HIV 2] as the cause of diseases classified elsewhere",
B974,B97.4,True,2016,Respiratory syncytial virus as the cause of diseases classified elsewhere,Respiratory syncytial virus as the cause of diseases classified elsewhere,
B976,B97.6,True,2016,Parvovirus as the cause of diseases classified elsewhere,Parvovirus as the cause of diseases classified elsewhere,
B977,B97.7,True,2016,Papillomavirus as the cause of diseases classified elsewhere,Papillomavirus as the cause of diseases classified elsewhere,
B9781,B97.81,True,2016,Human metapneumovirus as the cause of diseases classified elsewhere,Human metapneumovirus as the cause of diseases classified elsewhere,
B9789,B97.89,True,2016,Other viral agents as the cause of diseases classified elsewhere,Oth viral agents as the cause of diseases classd elswhr,
B998,B99.8,True,2016,Other infectious disease,Other infectious disease,
B999,B99.9,True,2016,Unspecified infectious disease,Unspecified infectious disease,
C000,C00.0,True,2016,Malignant neoplasm of external upper lip,Malignant neoplasm of external upper lip,
C001,C00.1,True,2016,Malignant neoplasm of external lower lip,Malignant neoplasm of external lower lip,
C004,C00.4,True,2016,"Malignant neoplasm of lower lip, inner aspect","Malignant neoplasm of lower lip, inner aspect",
C009,C00.9,True,2016,"Malignant neoplasm of lip, unspecified","Malignant neoplasm of lip, unspecified",
C01,C01,True,2016,Malignant neoplasm of base of tongue,Malignant neoplasm of base of tongue,
