original_code,dotted_code,valid,version,official_display,mimic_display,message
0654,065.4,True,2012,Mosquito-borne hemorrhagic fever,Mosquito-borne hemorrhagic fever,
0661,066.1,True,2012,Tick-borne fever,Tick-borne fever,
0663,066.3,True,2012,Other mosquito-borne fever,Other mosquito-borne fever,
06640,066.40,True,2012,"West Nile Fever, unspecified","West Nile Fever, unspecified",
06641,066.41,True,2012,West Nile Fever with encephalitis,West Nile Fever with encephalitis,
06642,066.42,True,2012,West Nile Fever with other neurologic manifestation,West Nile Fever with other neurologic manifestation,
0669,066.9,True,2012,"Arthropod-borne viral disease, unspecified","Arthropod-borne viral disease, unspecified",
0700,070.0,True,2012,Viral hepatitis A with hepatic coma,Viral hepatitis A with hepatic coma,
0701,070.1,True,2012,Viral hepatitis A without mention of hepatic coma,Viral hepatitis A without mention of hepatic coma,
07020,070.20,True,2012,"Viral hepatitis B with hepatic coma, acute or unspecified, without mention of hepatitis delta","Viral hepatitis B with hepatic coma, acute or unspecified, without mention of hepatitis delta",
07022,070.22,True,2012,Chronic viral hepatitis B with hepatic coma without hepatitis delta,Chronic viral hepatitis B with hepatic coma without hepatitis delta,
07030,070.30,True,2012,"Viral hepatitis B without mention of hepatic coma, acute or unspecified, without mention of hepatitis delta","Viral hepatitis B without mention of hepatic coma, acute or unspecified, without mention of hepatitis delta",
07031,070.31,True,2012,"Viral hepatitis B without mention of hepatic coma, acute or unspecified, with hepatitis delta","Viral hepatitis B without mention of hepatic coma, acute or unspecified, with hepatitis delta",
07032,070.32,True,2012,Chronic viral hepatitis B without mention of hepatic coma without mention of hepatitis delta,Chronic viral hepatitis B without mention of hepatic coma without mention of hepatitis delta,
07033,070.33,True,2012,Chronic viral hepatitis B without mention of hepatic coma with hepatitis delta,Chronic viral hepatitis B without mention of hepatic coma with hepatitis delta,
07041,070.41,True,2012,Acute hepatitis C with hepatic coma,HEPATITIS C W/COMA,
07044,070.44,True,2012,Chronic hepatitis C with hepatic coma,Chronic hepatitis C with hepatic coma,
07049,070.49,True,2012,Other specified viral hepatitis with hepatic coma,OTHER VIRAL HEPATITIS W/COMA,
07051,070.51,True,2012,Acute hepatitis C without mention of hepatic coma,HEPATITIS C W/OUT COMA,
07052,070.52,True,2012,Hepatitis delta without mention of active hepatitis B disease or hepatic coma,HEP DELTA W/OUT ACTIVE HEP B,
07053,070.53,True,2012,Hepatitis E without mention of hepatic coma,HEPATITIS E W/OUT COMA,
07054,070.54,True,2012,Chronic hepatitis C without mention of hepatic coma,CHRONIC HEP C W/OUT COMA,
07059,070.59,True,2012,Other specified viral hepatitis without mention of hepatic coma,OTHER VIRAL HEP  W/OUT COMA,
07070,070.70,True,2012,Unspecified viral hepatitis C without hepatic coma,Unspecified viral hepatitis C without hepatic coma,
07071,070.71,True,2012,Unspecified viral hepatitis C with hepatic coma,Unspecified viral hepatitis C with hepatic coma,
0709,070.9,True,2012,Unspecified viral hepatitis without mention of hepatic coma,VIRAL HEPAT NOS W/O COMA,
0740,074.0,True,2012,Herpangina,HERPANGINA,
07421,074.21,True,2012,Coxsackie pericarditis,Coxsackie pericarditis,
0743,074.3,True,2012,"Hand, foot, and mouth disease","HAND, FOOT & MOUTH DIS",
0748,074.8,True,2012,Other specified diseases due to Coxsackie virus,Other specified diseases due to Coxsackie virus,
075,075,True,2012,Infectious mononucleosis,Infectious mononucleosis,
0774,077.4,True,2012,Epidemic hemorrhagic conjunctivitis,Epidemic hemorrhagic conjunctivitis,
0778,077.8,True,2012,Other viral conjunctivitis,VIRAL CONJUNCTIVITIS NEC,
07798,077.98,True,2012,Unspecified diseases of conjunctiva due to chlamydiae,Unspecified diseases of conjunctiva due to chlamydiae,
07799,077.99,True,2012,Unspecified diseases of conjunctiva due to viruses,Unspecified diseases of conjunctiva due to viruses,
0780,078.0,True,2012,Molluscum contagiosum,Molluscum contagiosum,
07810,078.10,True,2012,"Viral warts, unspecified","Viral warts, unspecified",
07811,078.11,True,2012,Condyloma acuminatum,Condyloma acuminatum,
07812,078.12,True,2012,Plantar wart,Plantar wart,
07819,078.19,True,2012,Other specified viral warts,Other specified viral warts,
0785,078.5,True,2012,Cytomegaloviral disease,Cytomegaloviral disease,
07881,078.81,True,2012,Epidemic vertigo,Epidemic vertigo,
07882,078.82,True,2012,Epidemic vomiting syndrome,EPIDEMIC VOMITING SYND,
07888,078.88,True,2012,Other specified diseases due to chlamydiae,Other specified diseases due to chlamydiae,
07889,078.89,True,2012,Other specified diseases due to viruses,Other specified diseases due to viruses,
0790,079.0,True,2012,Adenovirus infection in conditions classified elsewhere and of unspecified site,Adenovirus infection in conditions classified elsewhere and of unspecified site,
0792,079.2,True,2012,Coxsackie virus infection in conditions classified elsewhere and of unspecified site,COXSACKIE VIRUS INF NOS,
0793,079.3,True,2012,Rhinovirus infection in conditions classified elsewhere and of unspecified site,Rhinovirus infection in conditions classified elsewhere and of unspecified site,
0794,079.4,True,2012,Human papillomavirus in conditions classified elsewhere and of unspecified site,Human papillomavirus in conditions classified elsewhere and of unspecified site,
07951,079.51,True,2012,"Human T-cell lymphotrophic virus, type I [HTLV-I]","Human T-cell lymphotrophic virus, type I [HTLV-I]",
07952,079.52,True,2012,"Human T-cell lymphotrophic virus, type II [HTLV-II]","Human T-cell lymphotrophic virus, type II [HTLV-II]",
07953,079.53,True,2012,"Human immunodeficiency virus, type 2 [HIV-2]","Human immunodeficiency virus, type 2 [HIV-2]",
0796,079.6,True,2012,Respiratory syncytial virus (RSV),Respiratory syncytial virus (RSV),
07981,079.81,True,2012,Hantavirus infection,Hantavirus infection,
07983,079.83,True,2012,Parvovirus B19,Parvovirus B19,
07988,079.88,True,2012,Other specified chlamydial infection,Other specified chlamydial infection,
07989,079.89,True,2012,Other specified viral infection,OTHER SPEC VIRAL INFECTION,
07998,079.98,True,2012,Unspecified chlamydial infection,Unspecified chlamydial infection,
07999,079.99,True,2012,Unspecified viral infection,UNSPEC VIRAL INFECTION,
0820,082.0,True,2012,Spotted fevers,Spotted fevers,
08240,082.40,True,2012,"Ehrlichiosis, unspecified","Ehrlichiosis, unspecified",
08249,082.49,True,2012,Other ehrlichiosis,Other ehrlichiosis,
0830,083.0,True,2012,Q fever,Q fever,
0839,083.9,True,2012,"Rickettsiosis, unspecified","Rickettsiosis, unspecified",
0840,084.0,True,2012,Falciparum malaria [malignant tertian],Falciparum malaria [malignant tertian],
0841,084.1,True,2012,Vivax malaria [benign tertian],Vivax malaria [benign tertian],
0843,084.3,True,2012,Ovale malaria,Ovale malaria,
0844,084.4,True,2012,Other malaria,Other malaria,
0846,084.6,True,2012,"Malaria, unspecified","Malaria, unspecified",
0849,084.9,True,2012,Other pernicious complications of malaria,Other pernicious complications of malaria,
0859,085.9,True,2012,"Leishmaniasis, unspecified","Leishmaniasis, unspecified",
0860,086.0,True,2012,Chagas' disease with heart involvement,Chagas' disease with heart involvement,
0862,086.2,True,2012,Chagas' disease without mention of organ involvement,Chagas' disease without mention of organ involvement,
0879,087.9,True,2012,"Relapsing fever, unspecified","Relapsing fever, unspecified",
0880,088.0,True,2012,Bartonellosis,Bartonellosis,
08881,088.81,True,2012,Lyme Disease,Lyme Disease,
08882,088.82,True,2012,Babesiosis,Babesiosis,
08889,088.89,True,2012,"Other specified arthropod-borne diseases, other","Other specified arthropod-borne diseases, other",
0909,090.9,True,2012,"Congenital syphilis, unspecified","Congenital syphilis, unspecified",
0910,091.0,True,2012,Genital syphilis (primary),Genital syphilis (primary),
0912,091.2,True,2012,Other primary syphilis,Other primary syphilis,
0913,091.3,True,2012,Secondary syphilis of skin or mucous membranes,Secondary syphilis of skin or mucous membranes,
09150,091.50,True,2012,"Syphilitic uveitis, unspecified","Syphilitic uveitis, unspecified",
09152,091.52,True,2012,Syphilitic iridocyclitis (secondary),Syphilitic iridocyclitis (secondary),
0919,091.9,True,2012,Unspecified secondary syphilis,Unspecified secondary syphilis,
0929,092.9,True,2012,"Early syphilis, latent, unspecified","Early syphilis, latent, unspecified",
0931,093.1,True,2012,Syphilitic aortitis,Syphilitic aortitis,
09322,093.22,True,2012,Syphilitic endocarditis of aortic valve,Syphilitic endocarditis of aortic valve,
0940,094.0,True,2012,Tabes dorsalis,Tabes dorsalis,
0941,094.1,True,2012,General paresis,General paresis,
0942,094.2,True,2012,Syphilitic meningitis,Syphilitic meningitis,
0943,094.3,True,2012,Asymptomatic neurosyphilis,Asymptomatic neurosyphilis,
09482,094.82,True,2012,Syphilitic parkinsonism,Syphilitic parkinsonism,
09484,094.84,True,2012,Syphilitic optic atrophy,Syphilitic optic atrophy,
09485,094.85,True,2012,Syphilitic retrobulbar neuritis,Syphilitic retrobulbar neuritis,
09489,094.89,True,2012,Other specified neurosyphilis,Other specified neurosyphilis,
0949,094.9,True,2012,"Neurosyphilis, unspecified","Neurosyphilis, unspecified",
0953,095.3,True,2012,Syphilis of liver,Syphilis of liver,
096,096,True,2012,"Late syphilis, latent","Late syphilis, latent",
0971,097.1,True,2012,"Latent syphilis, unspecified","Latent syphilis, unspecified",
0979,097.9,True,2012,"Syphilis, unspecified","Syphilis, unspecified",
0980,098.0,True,2012,Gonococcal infection (acute) of lower genitourinary tract,Gonococcal infection (acute) of lower genitourinary tract,
09817,098.17,True,2012,"Gonococcal salpingitis, specified as acute","Gonococcal salpingitis, specified as acute",
09837,098.37,True,2012,Gonococcal salpingitis (chronic),Gonococcal salpingitis (chronic),
09850,098.50,True,2012,Gonococcal arthritis,Gonococcal arthritis,
0986,098.6,True,2012,Gonococcal infection of pharynx,Gonococcal infection of pharynx,
0987,098.7,True,2012,Gonococcal infection of anus and rectum,Gonococcal infection of anus and rectum,
09886,098.86,True,2012,Gonococcal peritonitis,Gonococcal peritonitis,
09889,098.89,True,2012,Gonococcal infection of other specified sites,GONOCOCCAL INF SITE NEC,
0990,099.0,True,2012,Chancroid,Chancroid,
0991,099.1,True,2012,Lymphogranuloma venereum,Lymphogranuloma venereum,
0993,099.3,True,2012,Reiter's disease,Reiter's disease,
09941,099.41,True,2012,"Other nongonococcal urethritis, chlamydia trachomatis","Other nongonococcal urethritis, chlamydia trachomatis",
09950,099.50,True,2012,"Other venereal diseases due to chlamydia trachomatis, unspecified site","Other venereal diseases due to chlamydia trachomatis, unspecified site",
09952,099.52,True,2012,"Other venereal diseases due to chlamydia trachomatis, anus and rectum","Other venereal diseases due to chlamydia trachomatis, anus and rectum",
09953,099.53,True,2012,"Other venereal diseases due to chlamydia trachomatis, lower genitourinary sites","Other venereal diseases due to chlamydia trachomatis, lower genitourinary sites",
09954,099.54,True,2012,"Other venereal diseases due to chlamydia trachomatis, other genitourinary sites","Other venereal diseases due to chlamydia trachomatis, other genitourinary sites",
09955,099.55,True,2012,"Other venereal diseases due to chlamydia trachomatis, unspecified genitourinary site","Other venereal diseases due to chlamydia trachomatis, unspecified genitourinary site",
09959,099.59,True,2012,"Other venereal diseases due to chlamydia trachomatis, other specified site",CHLAMYDIA TRACHOMATIS OTH SITE,
1040,104.0,True,2012,Nonvenereal endemic syphilis,Nonvenereal endemic syphilis,
1100,110.0,True,2012,Dermatophytosis of scalp and beard,DERMATOPHYT SCALP/BEARD,
